domain,is_dga
yiouvqk29eftrsl.ru,1
t6inrr3wtd5.ru,1
kyc2j.ru,1
jr2qgqhy9a4f3cg.ru,1
aocf8jvrnkoy.ru,1
jedq4479bkdlz.com,1
uaw8h.com,1
lingfengyun.com,0
f-ogmhekqyhn.ru,1
lostfilm-kino.online,0
qyzvciuh.ru,1
giajtuygvovnlee-.ru,1
wrq.de,1
srgo.ru,1
fdndclseuvzcuczn.ru,1
mzoatk.com,1
ion177.net,0
fl-oqek-lehh.top,1
tectiqom.de,0
a8hf7l741lj2jr7.com,1
qt.io,0
xfpphwh4cf2dd.ru,1
vnjhglzb.ru,0
sofosbuvir-aksai.ru,0
liozva6mj.ru,1
burkina24.com,0
igt749n-yi85.ru,1
amanninja138.com,0
bet1-x99361.com,0
cgm.ru,0
zqp8n0nx9vbbx.ru,1
pypad.ru,0
uix.store,0
or9avdcpat.com,1
sovminlnr.su,0
v1r.me,1
hikariatama.ru,0
getx-baej.sbs,0
miumiusushi.ru,0
venture-news.ru,0
wwpyppwtkdsmk6ymfurvnbdd.top,1
cwxluaq.com,0
asuproject.ru,0
cic.ch,0
savmtlskga.info,1
eloquii.com,0
mydealerhub.com.au,0
xoll.com,1
baikal.ru,0
tsdi95wlmit.ru,1
da6mkhb49zvpxyyk.ru,1
fikdppq-.ru,1
playtv.fr,0
mkzwuh4iign.com,1
puzzles-school.ru,0
iriojtp.ru,1
difriznrbk2qopt.ru,1
ludfuivihsauu.net,1
warsr1uk.org,1
sgsq5johsy7aws.com,1
vavada-qwes.ru,0
aucls2wsszjcd.ru,1
xf2xy66yri2q28.ru,1
izzicasino-quecha.ru,0
garantiplus.mx,0
wxe0b.one,1
emdde5ledwo.com,1
solcasino-1l.ru,0
kc8veaklj.ru,1
y6n8ro-eb.space,1
apifito24.ru,0
nobl.ru,0
snskp.gr,1
i-7t59o.ru,1
vucoo.ru,1
aqqqmbf9odb.ru,1
fc-lc.com,0
z5wuxwgylgd.ru,1
holyham.cloud,0
hxkqc.cn,0
opttextile.ru,0
h1lbgosu9fqg.ru,1
k50.ru,0
rx1zaudzwrpwe.ru,1
punjabpolice.gov.pk,0
kq5aizewo.ru,1
kqcfp28x0j9.ru,1
aeapysycs.fr,1
zk2or.com,1
g1fcbrri.ru,1
appstorrent.ru,0
matsuro.ru,0
ru-login.ru,0
intim-rostov.ru,0
hackersdobem.org.br,0
idhbigkd.ru,1
dxlf44syq7vwrfp.com,1
cinevision.to,0
gls-rtt.com,0
ray.app,0
emsgc.ru,0
pl29sr5qekcrz5iwj.ru,1
v8w.ru,1
jxkeut1yci.net,1
ltq-a6aaykve5s0o.org,1
lq2v6f0ohuh9s.com,1
1xbet-login.ru,0
jzodqap11izogv.ru,1
lasallenoroeste.edu.mx,0
qugv4e5.ru,1
barnardos.org.uk,0
kopikupi.ru,0
moscow-pokerdom353.ru,0
kalevalakasino.com,0
kwcfafyehyk1xpl.ru,1
tanika-br.ru,0
tc0xllfoznse5.ru,1
accosccpicjnjtzgxpfnx.net,1
giorgioarmanibeauty.com.au,0
bbciqqbpt.com,1
okvsk.ru,0
ai.at,1
gama-cazino-play.ru,0
moskva-intim.city,0
kwidwap.ru,0
o3vax0-pv.com,1
o9xgbo6v-cu.ru,1
fdbihw.ru,1
e4z7kx6.ru,1
kazino-registratsiya.ru,0
u9pqe7i36lgczzyj2kl.com,1
h6d-sjh6xau.com,1
1xbert.ru,0
rbp6ma0.com,1
tobcf9ut.com.au,1
vg-oppurg.de,0
livetv.ru,0
casinoprofi.ru,0
my-sks.de,0
o5bnifo9w4pg.ru,1
huib-s4uyx5f.xyz,1
cfv6iija.ru,1
h1faie7n.com,1
bwuu4ugjj.ru,1
cpof1ktlc13js.shop,1
vlk777pro1.com.ru,0
all-guidesbox.com,0
meslcloud.com,0
sqnpsjxv-m6kh.com,1
cwioaylcfkx.ru,1
q-u2.ru,1
ellephoria.cz,0
xpk2298f9.ru,1
justenousetlebonheur.com,0
kinorezka.ru,0
cleansweepauctions.com,0
banterbubbles.com,0
c5afgeq.ru,1
1xbetrate.ru,0
ponyexpress.ru,0
h2g6setktzuv.com,1
guhaa.ru,1
sonicpokerdom-664.ru,0
skrapgqqf.ru,1
g0xchnso7cvz4h.ru,1
krdppslrx9rpv.ru,1
1xbet-club2127.ru,0
pmmqpo.ru,1
mittmrvqrcfpljaaqha.com,1
xf206ljpy.info,1
irricontrol.net,0
e5-x150uh9uqy2ua-1mq.com,1
rox-artamonovad-2021.ru,0
ceresj2.ru,1
nahrep.org,0
ixlocfbp.ru,1
vipe-fsin.ru,0
kinolubim.ru,0
igratvavada.ru,0
tenbea.com,0
buvyzfkj.one,1
xoapn.ru,1
index.org.mx,0
jio3.com,0
propiska-plus.ru,0
q9mg8vge.org,1
true-game.ru,0
idmdi7-s-aq.ru,1
ud60vp.com,1
vmnbhc.io,1
yhdm.one,0
allfordj.ru,0
vp2nfignlsf4.ru,1
beratokjae536p9.com,1
dtrh4hpd4kjf.ru,1
vulcanplatinum-kasino.ru,0
nbh24uokr.com,1
hgfrc3rep.ru,1
b4v2zwodnm.com,1
geostrah.ru,0
rskkyaflmt8zw34.ru,1
obzor-pokerdom.ru,0
azbyka.ru,0
scvnubhkb.ru,1
cubelab.co.kr,0
oi606ccots.ru,1
yrkabtp.ru,1
spasaembudget.ru,0
powercorp.com,0
k1kt2en4n85k.club,1
ehyrrtlnk6n8h.ru,1
lcj.store,1
m02g3h6jdlfp4.ru,1
autocasion.com,0
availpro.com,0
cwa1lay3mz0rdai.ru,1
ae758gb2.com,1
cardiio-therapy.ru,0
support-vse-prava.ru,0
m497estrrw0.ru,1
md3u5w-.ru,1
slaves4u.com,0
g4cm9zts4n3.com,1
a0wydsczpw.ru,1
wdm9smwg.ru,1
gjewgi4.co.za,1
sanjianglive.com,0
lxpfltw0h85dxy.ru,1
eftwqmoytv.ru,1
sfccn.com,0
at7upr6kf.love,1
kkzy.me,0
pnthmwsj4damca.ru,1
wxiagyb6z0.ru,1
executedtoday.com,0
bnqggva5f0setm-bdpm.ru,1
astera.ru,0
nck-club154.online,0
taptobee.com,0
aestheticsymbols.me,0
axvakjhyw0jaou.ru,1
superslots-casino-win.ru,0
scooter-attack.com,0
jdijpou5lhpn.ru,1
eltex.co.jp,0
lhsjl.ru,1
admiralpr.ru,0
cu7lca7dfit00khqwi9dwigcn1d.ru,1
electromontage31.ru,0
makelove.co.il,0
pinupslotskazino.ru,0
nmcqy.ru,1
hr1wvhbuobnlrilo.com,1
vavada-301.ru,0
dod-deercast.com,0
jrdjvxl698klefgnp9x.ru,1
ert-cqayphjdxlg.ru,1
lb-.com.cn,1
byokwp.ru,1
s0uvfznv.com,1
topcazino14.club,0
childnet.com,0
vituss3.ru,0
samodelkin-mag.ru,0
viscom.net,0
rsyzym61rw2-gqzio.ru,1
operand.com.br,0
nlphgtttcby.ru,1
yav4i1lr-.ru,1
tcxijj.ru,1
iajee.com,0
internet-law.ru,0
x71tosp1z-d25.ru,1
nrddblde.co,1
juywvtptbrse.com,1
it7zoosazq0uia0.ru,1
baogiaoto.com,0
jt3xcq-z04-.ru,1
ortel.ru,0
uuywf71qjltd7.ru,1
ooknqcia.site,1
razgy0.ru,1
ye1i8prrqxiy5h.ru,1
rotinrice.com,0
lvy202l-hmuj4yl.fr,1
xygzp.gov.pt,1
apk-red.com,0
fredkv5qa.club,1
bsfsxghj.ru,1
ofbmdlr.ru,1
cqbq9s5c0.ru,1
teen3webcam.ru,0
azino777-a3.ru,0
xtypxob424.online,1
coinexchangeprice.com,0
qooffshu3qj2.ru,1
dcelgreza4fw.net,1
bye7ggq5dy43auqoa.ru,1
pokerdomrun6.ru,0
course3d.ru,0
jav-games.ru,0
ngaihztgoz.ru,0
u33cg9by.ru,1
zozochampionship.com,0
c5lge9p8.com,1
cazino-fairspin.ru,0
helloprint.fr,0
porno-smart.ru,0
dlk-zay.jp,1
sptbpbchpmx.ru,1
ypof8wofpo.com,1
xgrfgxkm.ru,1
machaon-dev.ru,0
4ft.de,0
ssxwcwsnqfl.ru,1
1win-mirror9.ru,0
nx3ynyh0hn.ru,1
xelw.ru,1
q11qx.pl,1
forabodiesonly.com,0
absolutins.ru,0
nznmygrvxpwsoddav.net,1
opstbr0xsj-.com,1
1xslots9056-luck.ru,0
wapka.co,0
1win-casinozonline.shop,0
fxh3ys5klf1umk.com,1
moneytrain3.ru,0
lombard-ps.ru,0
bsrost.ru,0
ltj.hosting,1
silkbank.com.pk,0
sxjf-mdmyntnt.ru,1
fceijdz.ru,1
d4kxbbkdbhez5mi.ru,1
gasgoo.com,0
avon.ru,0
nyashteam.ru,0
admiral-x-casino24.ru,0
gu0qc1ib.ru,1
dngvg8ego8db.ru,1
mzj9v.space,1
z3de.cn,1
shop-prav-express.ru,0
retro-disko.ru,0
islamrt.ru,0
mffqmps1bi654.ru,1
alpinabook.ru,0
kfmzb2yte.com,1
hiho.ch,0
hochugaza.ru,0
fxnbltf9giubbrrnyt.com,1
3kon.ru,0
mmm.it,0
gxktnpldmhx.ru,1
emmclloqx.kr,1
spb.ru,0
admiralx-slotvip.ru,0
pari-mail3.com,0
litsev.ru,0
rqkopfb.com,0
joycasino333.ru,0
radioscanner.ru,0
ujvdid-zsrrtn-h2.ru,1
casino-otzuvy.ru,0
slistom.ru,0
js7okulkc9gziiilu.ru,1
finanzasargy.com,0
uzcenkbaekrshftdt.ru,1
connect-pravavse.ru,0
pmtgjel0b-kf.ru,1
heropowered.com,0
sayoris.ru,0
gwzw.co.uk,1
ntwctl8jwocy.dk,1
energetik56.ru,0
playfortuna-wx.ru,0
dti-eeen.ru,1
sh34oskol.ru,0
cu1xykmuh9.ru,1
onlinepbx.ru,0
ff-ashausen.de,0
usurt.ru,0
gamesontorrent.ru,0
legzocasino-garmoniya3.ru,0
xa3kisn.com,1
my-fresh-kasino.ru,0
mnrcbxj.ru,0
trustedbrokers.com,0
gifts.ie,0
printsburg.ru,0
voxdxsunxnbtgcef65ewjin.com,1
livesheep.com,0
nvz8gslj.com,1
yl3y8w.ru,1
inicis.com,0
geniie.net,0
z9lt4c5.com,1
supercolorapp.com,0
goofle.com,0
qveyypr1emtyfcbam.com,1
coinucopia.io,0
mikpokgu5gjhi.ru,1
yvqyx.com,1
mwsvip.com.br,1
scola87.ru,0
lwv-hessen.de,0
bondedge.com,0
wziqe7.cc,1
theeroticreview.com,0
instadownloader.site,0
yr97faeps34vz.ru,1
dripcasino-online38.ru,0
eniiu61o4mmc.ru,1
nitas.ru,0
n08enoluoeixozthq.ru,1
mwr7tm5pmgzoybcg.ru,1
pyhyy.com,1
ynmcs8.dev,1
champion-casino-zar.buzz,0
7k-casino-002.ru,0
pin-up-casino118.ru,0
mostbetzerckalo.ru,0
vx.link,0
jqyiswbjib.com,1
csnewsonline.com,0
bloknotanapa.ru,0
q-dc1vcc.ru,1
j4-vlyorrf.ru,1
mematic.net,0
sivrtfb.com,1
bh-12fwgp716.ru,1
azino777casino-xrp.ru,0
freshcasino1196.com,0
oswmisfovda2dt.ru,1
hqy18tp98ctgb.top,1
wb5nvte6rx.ru,1
gtrcyxtzbkkt.ru,1
mhnmzw.ru,1
jetcasino-planet15.top,0
interdosug.ru,0
nf7pv2tnoxtf8n.ru,1
legzocasino-smart14.ru,0
ck90h6t.com,1
falz.ru,1
propiska123.ru,0
promokod-pokerdom.ru,0
x44.ru,0
eurojobmarket.com,0
z67fhj.tv,1
bolumk.de,1
toluhuku.com,0
annnonces.net,0
clubnika-kasino1.ru,0
avtoritet-plus.ru,0
kcn8kfbs.ru,1
gmssr.ru,0
mls38tv.com,1
mf8.ca,1
redkoff.ru,0
jetorchid.today,0
connect4.ru,0
kqktkd3yek.com,1
atesspower.com,0
iou5eorf.net,1
jqkw5zr.ru,1
r0ckyhz.com.ni,1
thlwwtfillwlbq4vgcj.ru,1
bukmekeroff.ru,0
businka.org,0
pwnlplos.biz,0
alcolavca035.ru,0
xnmqpzm.ru,1
nxztialj6p19t.com,1
t0l4tv-qnnvr74.org,1
is0v-jl.ru,1
zqlyhlmsafwuqdbbon.ru,1
pn0wpllfyluah.ru,1
vavada-561.ru,0
au-qw0c4fs4.ru,1
c1sly4c5ju.ru,1
trackingupdate.site,0
exnova.org,0
rostovgazeta.ru,0
i6kdlzqyfjo9ye.ru,1
facancy.ru,0
proeureka.ru,0
eevpn5ygk.ru,1
rudesktop.ru,0
sxsdfd48.co.nz,1
heqsrjcxgqxt4eg4.org,1
bkleon-vj3j.xyz,0
zfhmwm.ru,1
v1vpa.com,1
maoiewz3mj.ru,1
chelyab.ru,0
art-kurgan.ru,0
f5lisggffs8b.ru,1
hobz5fchmf.ru,1
uxrvlww.ru,1
pan-energy.com,0
oldthing.ru,0
eex36.ru,1
yourteenmag.com,0
amnwoocj.ru,1
yetnkkqa.ru,0
fqs8zqvtdebwh8v.ru,1
aascuyf.com,1
w7kexnaiza8g.ru,1
c-invcxull.ru,1
ls5m65j6ktyn86sl4.com,1
58k.top,0
lbhtmwolgglm6y.com,1
g2tgifvs9mir.top,1
boostermobi.com,0
shkola1nvl.ru,0
gd17.family,1
xwxtk0.ru,1
bbaw.de,0
eskqwno.com,1
ge6ai1kuo4kub9q3-by75j.ru,1
ewtrmn5x.work,1
yotxfxpmpojs.com,1
riobet154.ru,0
orionnet.ru,0
b1ebh-t23t6606.ru,1
admiralclub.ru,0
qmohw9hokw.co.kr,1
tvbzx8d.ru,1
a3tko5dxpvlxm.ru,1
bignonczbe.website,0
nochi-v-sochi3.ru,0
ozy.co.kr,1
qc58wnqy3-gg8.ru,1
hdhog.ru,0
sol6v5-k2zy8f.bike,1
d96ecdj.ru,1
gqpphou3kb1nyomve4g5hguqd.com,1
hdncnrdem.ru,1
ssppdd.com,0
apdou38.ru,0
iffb8s.ru,1
smktg.jp,0
cggrqfacuxc.ru,1
ftbdz.ru,1
rx2evxvkawisq.es,1
hydrow.com,0
usptk.ru,0
pgby8ftcobpge3npc.ru,1
u0ajtempdurw6zqgjm.com,1
best.com.kw,0
rrnqfe4gd.com,1
websarafan.ru,0
gyuxd9.club,1
t-android.ru,0
v5hod5ndi.ru,1
mmzhtomlbixpaxgkhoqzm9.com,1
nndkfqdw2.in,1
assentcompliance.eu,0
cluana.com,0
prochargtrade.ru,0
lsengu.ru,1
legzocasino-vr4.ru,0
rfxskrrh9qyt.com,1
bhyb93oyzbqnybpue.ru,1
shat.bio,0
b1bdc.com,1
turbocasino.pics,0
pjoiyx.edu.sa,1
yitqesexc.com,1
qnfypmhmx.ru,1
x08zom-29pc.ru,1
tokwwesenmilyxm.ru,1
vulkanostars.ru,0
jetcasino-left3.ru,0
ne2ltg.biz,1
baolau.com,0
occicom.fr,0
hoch4zhyt.space,0
qtv5d.me,1
vinternete.com,0
zaozeriekp.ru,0
lslwrrvzxa.ru,1
themeinwp.com,0
e95byrczgfv.ru,1
casino-spielautomaten.ru,0
cargamers.org,0
kbq.aero,1
nextdoordolls.com,0
metal-san.ru,0
fdglstnqoh7nvr5vvi.ru,1
qez6rgj93en9uil8mcum.ru,1
rglxpwby.xyz,1
stntau.ru,1
visitnc.com,0
mobilexbet.ru,0
j1ezxwr-p.com,1
slogi0e.com,1
sk-upsk.ru,0
schkola1kimovsk.ru,0
mkt7001.com,0
lp61w6bug3xltlnmwvubgs.net,1
s0csoexs.shop,1
huaylike.online,0
purejapanese.com,0
v-z5o4873t.com,1
freshcasino-lokal.top,0
o2s0pjbba.com,1
vulvavision.com,0
helionmail.com,0
w4fovnuug.ru,1
mediately.co,0
cinti.ru,0
lambert-akademie.de,0
as7988ktrxd.com,1
mzw2cl.top,1
a6jkow4er.com,1
legalstudy-prava-online.ru,0
nent0u8.ru,1
cnomtsr.ru,1
cyberity.ru,0
pgepcenter.ru,0
vavada-440.ru,0
iqjrakk8c9ex.com,1
tlbiyfa9lzv.ru,1
infi58b7gfydjg.com,1
legzo-casino.ru,0
b6v44on2lxbp.ru,1
merkurymarket.sk,0
xwdauqxe.com,0
openpornmovies.com,0
jxsgj.gov.cn,0
cazinoz-friends.fun,0
ahmt.net,1
hamelsfabrics.com,0
dimsgjdptk1p-asiijo.ru,1
od2gpf02f.bet,1
kj5knv0sohu.com,1
interfastpanama.com,0
zbem.ru,1
t381ns8layb8f4yhh8kr.ru,1
driftcasinonozol10.ru,0
y2upofydfd.site,1
vostoknefteprovod.ru,0
mobiads.ru,0
w8204.org,1
fm1t178h6sk-e.ru,1
li6p4mh.ru,1
thevanguard.live,0
polis812.ru,0
oyunindir.club,0
libalignread.ru,0
ferdium.org,0
riobet-zerkalo2023-3.ru,0
fish.gov.ru,0
super-casinos.ru,0
dorama24.ru,0
ipadcasino.ru,0
cw6x0lj.ru,1
wf0kd1lue.ru,1
em7pokerdom.com,0
glow-neon.ru,0
taksivezet.ru,0
kszm9zba.com,1
zooma6.ru,0
betsports24.ru,0
jjk4e2m9r1hrqcx.net,1
gzdgs5xlqyznap0oi.ru,1
lh887ec6qt4.com,1
vulkanstarz.org,0
if0jbvrpxddkp4vr.ru,1
freshcasino.com.ru,0
py22uo4.ru,1
nskalcodostavka.ru,0
wb5ys5iub4ch.com,1
k-zf5-hp.ru,1
redaccionmedica.com,0
acceptcreditunioncard.com,0
codio.xyz,0
d1xfq0lz7w9u.com,1
vpnwarp.win,0
f8r1x0.ru,1
drstcdn.com,0
exqayoawwtjkkoce.fr,1
vulkan-zerkalocasino.ru,0
era25.ru,0
rusquantum.ru,0
telin.sg,0
portaldepinhal.com.br,0
rostov-online.ru,0
booi-online25.ru,0
ayf0ddtol.ru,1
hlbfozcejbjy.ru,1
fztlhimqeut.ru,1
champion-casino11.ru,0
agreliant.com,0
voenpro.ru,0
xghf5fbce.top,1
xwhs.one,1
vulkann-platinym.ru,0
gn83v54avfp.com,1
legzocasino-official69.ru,0
azino777-24-3.ru,0
kzfu2wdiikoxmkfis.ru,1
nastroisam.ru,0
je4v6lyekb.ru,1
eugenemolotov.ru,0
uq859lmvp29mm.com,1
ibcbhbjmcqj40syai.ru,1
apertonet.ru,0
radioplayer.ru,0
bets-bc-rvqrs.click,0
shina-tambov.ru,0
sha0seq.com,1
uv6vctxktpjv.org.uk,1
messa.cz,0
vjcoz.hk,1
i5ut6n70wsgt.ru,1
apkgather.com,0
avkgzs2vxihyofglt.club,1
iblschool.ru,0
vidd.ly,0
qffjbaerebjro.click,1
mzqxno.ru,1
f6yph6oef.com,1
analiz-stihov.ru,0
pokerdom-cih4.top,0
uelpsh4.ru,1
vw8xkzs-ajwb-.ru,1
qaougbr.ru,1
officialsuite.com,0
o-m5kwgzoutlsoscil98.com,1
ecorex.ru,0
wq7pokerdom.com,0
onebetting.site,0
answers-prava-vse.ru,0
vfoonjhxzock9tf.ru,1
snap4sex.com,0
ugjm8mctaoyy.com,1
lite-money.ru,0
centr-i.ru,0
vavada-522.ru,0
ubhkq006fc.net,1
n12o.hu,1
ced7okfjj2.com,1
1obl.ru,0
ndtv.net.in,0
amq-oqs0pmu.com,1
greenbook.org,0
admiral777-casino.org.ru,0
uri20qfu1qp.ru,1
rrnzol024ah.rodeo,1
ecostake.com,0
sme2uilkm3b-.ru,1
spartabikes.com,0
ebqtp4if-yl.co.il,1
uroy6jl6xw2ryz05jv.ru,1
vulkan24vip.ru,0
e3egeht.ru,1
w3school.ru,0
contactinbio.com,0
zjole6w9p4f2khinkmxoyuc.ru,1
pbkhnnqaqqokd.com,1
sptpgrhnlhdxq5bf.com,1
o1ataagkiyjp2r.ru,1
a5inj-f96zan3ti6ye.ru,1
adventistchurch.org.uk,0
goldrake.ru,0
mio25c9tq75.com,1
g51v.ru,1
ataol.com.br,0
ds4vbpyc-6qyfg05edgz.ru,1
kw4h4v648k.ru,1
pvmwxisff.ru,1
xp1nav.ru,1
nrw.net,0
dspsib.ru,0
g0u8tmsbh6c6.ru,1
a6nehdmc.one,1
icedpanel.com,0
kioscos.com.ar,0
endorsehub.skin,0
aweb.page,0
himera-search.net,0
slu0hle1jcw5bgky-eg.ru,1
lgecaym496zq6sm4kvzopm--gzu.ru,1
yc-fvb.ru,1
tvupeet.com,1
exchecoin.com,0
tario.ru,0
sidecrot.com,0
i7qwzhw1n9.ru,1
dyjrymluvumvvuhko2amzm7igb4o-em6dn.ru,1
777azino-playcash.ru,0
nld-acs.com,0
aram6pc4j6y.ru,1
angozv.ru,1
slottica157.com,0
rwlwsfvtrw.com,0
nspu.ru,0
inter-foto-press.ru,0
d7sb.com.br,1
d151cmt-.ru,1
1721joycasino.ru,0
505900.ru,0
hy73u2p6ajms.org,1
goodsflow.com,0
protan.no,0
mx-gbpdypi.ru,1
igazetta.ru,0
nabxiyrvgafi.ru,1
qntstv.com,0
fcdl-sc.org.br,0
ekxhdyx8ymq.buzz,1
affine.pro,0
yor8xldt.ru,1
r2r1ao65e9z3.ru,1
pravavseresource.ru,0
ntv5dorna.vip,1
slon-nk.ru,0
3def.ru,0
candybar.ru,0
tcr0dyagu.ru,1
instrument-p.ru,0
vreqhspyhfy.com,0
getsupertext.com,0
mmlacnfikoh5gkpjh.ru,1
pokerdom169.ru,0
norvadonoc.com,0
cassino-1xslots511.ru,0
101protein.ru,0
gxj8.net,1
booicasino-k.ru,0
o3dphzktu25egbfg.ru,1
centurylink.com.co,0
bonusplay-joycasino153.ru,0
digitalchina-api.net,0
ws168a0.live,0
bmfrm.net,0
aazino777-gov.ru,0
c83qjlustce2.ru,1
vincyrep.ru,0
01nonton.top,0
energyidea.ru,0
n9hql10intcaagmyw2s9kyqb9l.ru,1
diplomg-murmansk.ru,0
hlvx8fk9g9xkc.top,1
ceramtec-group.com,0
appwekrx4zb.xyz,1
pinup-registraciya-casino-2023.ru,0
pqngf70o.com,1
ifyh1n0qto0wijduqi.ru,1
lwzoqvfhec.ru,1
casino--play--fortuna.ru,0
zw6zaswwjehtrenqivtkh.co.uk,1
zaim-express.ru,0
pwmqr.com,0
n2oxjzc0.ru,1
m95r9nv1ytuh9o8.ru,1
trustit.eu,0
tksqp.xyz,1
uhs7e-z.io,1
mf3-hbypk.org,1
uad4frkv5ku.ru,1
azino777bestcash.ru,0
pin-up-casino-avtomaty.com,0
x4bb80gcxv.com,1
gjlot.ru,1
fairspin-qj.ru,0
pgrspwvtr4.ru,1
xlx.pl,0
gemow.ru,0
yiqvd0upwly8pfy.ru,1
woodhouse26.ru,0
kvqtnxduhzbpgs.com,1
777bonus--cazino.ru,0
rox-casinomr22.top,0
legalstudygroup-prava-online.ru,0
itvm1h5al.ru,1
byuwzo6xfmraj.ru,1
vwokqqrizeckj.ru,1
creditplus.ru,0
javout.net,0
azbukainvest.ru,0
dc-site5.com,0
qnrezdyqjjl1z2msh.com,1
localdealslink.com,0
syhy0sc4p43.com,1
u3wglq.com.tr,1
jeyc6latqsmb.ru,1
it5wjaamca-.ru,1
alkodostavka79.ru,0
oe-n2lcp9wqumorlb3vu4gr.ru,1
wv1cgcdyvukqm.com.br,1
ixz04ux4nqsg.com,1
evrofinance.ru,0
j1dy49m.com,1
r560mbgtylil2o.ru,1
orktg-2jc1w72.ru,1
martin-systems.com,0
ovefrd4.com,1
travelks.com,0
vg-rdg2dx-2rkhdlk.com,1
music-sborka.ru,0
ms7zbql9fz0hqgfz.ru,1
xwgmhboqxgnliug0snl.ru,1
dxvwyuzh7zvoo.ru,1
ecosure.com,0
aes8fhunjlweez.ru,1
dragon-moneycasino.ru,0
wpbusinessreviews.com,0
volnacasino-fest10.ru,0
magasonline.ru,0
wisobmx.io,1
pin-up-casino83.ru,0
xoavoo.ru,1
bd2pg.ru,1
mba0tl5.ru,1
st3uaavqa.ru,1
tv2free.ru,0
resumai.com,0
casino-zerkalo.ru,0
betwinnerone.ru,0
wtipocho6elvtvg.com,1
v9gegv.ru,1
d507a41v.ru,1
mzudyyfiajte97g-pgugxx.ru,1
w2qgttck.net,1
mhluat.ru,1
vulkan-stavka.net.ru,0
pafzuwbtbi.dk,1
nkd5af0q.club,1
volna-casino.ru,0
jmu.io,1
167bbb.com,0
game-lead.ru,0
gupqhhr.ru,1
wemakescholars.com,0
vostok-electra.ru,0
x-wfn6w2zfq6qws.ru,1
alfalot.ru,0
wwshlx-dpyx.fr,1
leonbets-7ufi.click,0
alemdapolitica.com,0
eldoocasino.xyz,0
vavada-y6.ru,0
1xzerkalorab.ru,0
play-fortynaz25.ru,0
ov8wjq398azpewszt3xm.com,1
cfawwntlyfwxa1.ru,1
mcaqj0p5fmiiw.ru,1
finegardening.com,0
rewpomv-ka.cloud,0
jht63fesy.net,1
cqw4n.ir,1
burungmerah.xyz,0
uyigr81.co.nz,1
a2y.co,0
stel.ru,0
pfsh06yzyn.ru,1
russpass.ru,0
wwwjoycom.ru,0
dev-ms.ru,0
h-nvuf2j.de,1
wheelofgames.ru,0
you-journal.ru,0
iugojqhtrhit1ub.ru,1
988aiai.com,0
sp7pptf9f.com,1
mkqbb-sarrazgh8vsdjlzyrzjawfx.ru,1
autolombardspb24.ru,0
eqj0zqzkeeb.chat,1
dauop.org,1
bjdsbjfd1.space,0
oex3-da9yb.ru,1
gortransperm.ru,0
ch16tkx.link,1
cider.sh,0
bkwinline91.com,0
ddf29u.co.uk,1
wideopenmediagroup.com,0
bonuskin.ru,0
lfhb4cdex4.ru,1
hlji.com,1
rosseti.ru,0
potolki-etalon.ru,0
i8f06iqiphy96fu0x41n5cybe.ru,1
xeohrrcaea.com.br,1
godoworks.com,0
xsqcqkkeshqgmu.info,1
